id,smoking
258652,0.4436225
258653,0.045600377
258654,0.47247326
258655,0.854579
258656,0.014769968
258657,0.021905916
258658,0.061076563
258659,0.8798295
258660,0.67298704
258661,0.012967646
258662,0.6272412
258663,0.8113271
258664,0.050654046
258665,0.393341
258666,0.59074473
258667,0.00948906
258668,0.8185255
258669,0.010029021
258670,0.018122064
258671,0.6977998
258672,0.09978344
258673,0.031597298
258674,0.75237364
258675,0.72001874
258676,0.52507937
258677,0.8408188
258678,0.71252483
258679,0.044458557
258680,0.21719164
258681,0.014390388
258682,0.57852143
258683,0.2974292
258684,0.011534694
258685,0.49705482
258686,0.69615805
258687,0.114392675
258688,0.052534714
258689,0.03925715
258690,0.7439611
258691,0.798013
258692,0.2017425
258693,0.7708006
258694,0.89451236
258695,0.0034603078
258696,0.70188665
258697,0.7910216
258698,0.8936665
258699,0.85202295
258700,0.40081412
258701,0.18243809
258702,0.0056385095
258703,0.7814796
258704,0.8099872
258705,0.7502751
258706,0.4452571
258707,0.66727746
258708,0.022317393
258709,0.177564
258710,0.4480893
258711,0.58805436
258712,0.7089733
258713,0.69894236
258714,0.12302719
258715,0.32719663
258716,0.0078028655
258717,0.7137213
258718,0.0050867195
258719,0.3524021
258720,0.41079733
258721,0.14496283
258722,0.7144304
258723,0.0046181194
258724,0.9080694
258725,0.535222
258726,0.4784585
258727,0.052371755
258728,0.6514518
258729,0.6780784
258730,0.08623801
258731,0.012289084
258732,0.43523663
258733,0.97156185
258734,0.68293655
258735,0.7724699
258736,0.41531244
258737,0.085407056
258738,0.20886865
258739,0.8902271
258740,0.7543465
258741,0.08795218
258742,0.15989107
258743,0.73955643
258744,0.6150801
258745,0.7222275
258746,0.719247
258747,0.27353942
258748,0.0008284244
258749,0.0053005847
258750,0.38589466
258751,0.0057019754
258752,0.7292226
258753,0.89868903
258754,0.30092722
258755,0.55205935
258756,0.94960165
258757,0.7537889
258758,0.4087501
258759,0.4299221
258760,0.17074803
258761,0.84184396
258762,0.6741238
258763,0.7835585
258764,0.34974277
258765,0.56990397
258766,0.7212743
258767,0.060835484
258768,0.004102237
258769,0.9190711
258770,0.7001909
258771,0.510169
258772,0.019321611
258773,0.67807853
258774,0.009094001
258775,0.07429385
258776,0.6568892
258777,0.48692334
258778,0.024127835
258779,0.85267264
258780,0.48733944
258781,0.030639518
258782,0.6892152
258783,0.002660772
258784,0.40243596
258785,0.7029279
258786,0.0385627
258787,0.4646307
258788,0.5256721
258789,0.31646484
258790,0.9384933
258791,0.89719784
258792,0.006387707
258793,0.6346156
258794,0.4905225
258795,0.5823962
258796,0.0088931
258797,0.10767271
258798,0.08669942
258799,0.49642986
258800,0.041025817
258801,0.8500219
258802,0.32221618
258803,0.047063462
258804,0.4855628
258805,0.08573808
258806,0.81901306
258807,0.58493495
258808,0.5908553
258809,0.00089040824
258810,0.24701367
258811,0.41845173
258812,0.7372793
258813,0.49395114
258814,0.4419686
258815,0.2801292
258816,0.7757297
258817,0.7392988
258818,0.007502961
258819,0.09078711
258820,0.40867585
258821,0.003756397
258822,0.71749985
258823,0.71246535
258824,0.8423757
258825,0.8352608
258826,0.014802803
258827,0.0036075963
258828,0.03384178
258829,0.6730268
258830,0.0049232137
258831,0.030066654
258832,0.1995183
258833,0.8589464
258834,0.76454896
258835,0.560944
258836,0.7976239
258837,0.82436705
258838,0.7619703
258839,0.3295892
258840,0.95424026
258841,0.6337562
258842,0.4460285
258843,0.4854677
258844,0.6937201
258845,0.74894947
258846,0.108255014
258847,0.4916309
258848,0.0060054744
258849,0.5347792
258850,0.017273752
258851,0.40510485
258852,0.40857646
258853,0.009437744
258854,0.35351238
258855,0.15182693
258856,0.25699967
258857,0.6075675
258858,0.44275331
258859,0.5138568
258860,0.88625264
258861,0.8416133
258862,0.437819
258863,0.0076225125
258864,0.43746608
258865,0.069747746
258866,0.0142922485
258867,0.66409206
258868,0.7131638
258869,0.75905955
258870,0.9220952
258871,0.96995723
258872,0.119837545
258873,0.2642039
258874,0.8961726
258875,0.3464079
258876,0.53537345
258877,0.28255305
258878,0.91527003
258879,0.8413517
258880,0.6532743
258881,0.845755
258882,0.90980613
258883,0.4723425
258884,0.036099087
258885,0.012578148
258886,0.8373435
258887,0.7330169
258888,0.48742723
258889,0.80215895
258890,0.006993148
258891,0.7076647
258892,0.0644952
258893,0.5808308
258894,0.07409322
258895,0.6613352
258896,0.15698287
258897,0.015682776
258898,0.063023314
258899,0.01986783
258900,0.45656404
258901,0.47947627
258902,0.6992288
258903,0.82067335
258904,0.8963982
258905,0.7889835
258906,0.9264032
258907,0.0035844557
258908,0.50223786
258909,0.7422018
258910,0.0025363537
258911,0.3190309
258912,0.010631014
258913,0.46550518
258914,0.014035147
258915,0.89844775
258916,0.61982214
258917,0.7519721
258918,0.6000714
258919,0.83907384
258920,0.020492632
258921,0.44190285
258922,0.3096688
258923,0.73877054
258924,0.3843219
258925,0.6318474
258926,0.88231313
258927,0.008121347
258928,0.82098365
258929,0.5918408
258930,0.020026272
258931,0.9113736
258932,0.004550814
258933,0.6602706
258934,0.003257784
258935,0.8767116
258936,0.019855073
258937,0.035451815
258938,0.81064886
258939,0.37526047
258940,0.019668767
258941,0.008867486
258942,0.6646894
258943,0.16138835
258944,0.038809948
258945,0.06307238
258946,0.7681203
258947,0.6507794
258948,0.91100836
258949,0.006732711
258950,0.7993845
258951,0.89784425
258952,0.00449075
258953,0.43351647
258954,0.016555553
258955,0.65235317
258956,0.48499146
258957,0.052278135
258958,0.78013104
258959,0.0013750487
258960,0.014412229
258961,0.17391317
258962,0.017897537
258963,0.7633481
258964,0.34830886
258965,0.5681468
258966,0.8004506
258967,0.15632217
258968,0.7189921
258969,0.9345258
258970,0.2973418
258971,0.62795335
258972,0.3650842
258973,0.6848361
258974,0.4417566
258975,0.03419299
258976,0.014613803
258977,0.5457631
258978,0.028666394
258979,0.8132883
258980,0.015529878
258981,0.009877812
258982,0.006364647
258983,0.027813872
258984,0.4755134
258985,0.13465941
258986,0.6187816
258987,0.049258277
258988,0.03450646
258989,0.07436689
258990,0.7447547
258991,0.01331465
258992,0.022631478
258993,0.49676874
258994,0.6358688
258995,0.6966896
258996,0.8226167
258997,0.018017324
258998,0.8137591
258999,0.9025682
259000,0.63544506
259001,0.5401871
259002,0.6107191
259003,0.028212758
259004,0.7896134
259005,0.6624192
259006,0.06269089
259007,0.02935385
259008,0.5018193
259009,0.0076020802
259010,0.08385065
259011,0.015963353
259012,0.42872018
259013,0.0045433566
259014,0.21694148
259015,0.454309
259016,0.11819482
259017,0.17240752
259018,0.68774045
259019,0.40754953
259020,0.007803382
259021,0.25932723
259022,0.67704827
259023,0.7708756
259024,0.3267303
259025,0.0048325895
259026,0.005634789
259027,0.0064748144
259028,0.8327561
259029,0.88331586
259030,0.42360374
259031,0.08372914
259032,0.0032797111
259033,0.65495294
259034,0.8914218
259035,0.8985232
259036,0.65835214
259037,0.8038335
259038,0.5397359
259039,0.07521498
259040,0.039084148
259041,0.7906175
259042,0.67339057
259043,0.36965927
259044,0.08795733
259045,0.29934835
259046,0.121823356
259047,0.074559115
259048,0.09050062
259049,0.07454619
259050,0.08575552
259051,0.84078807
259052,0.015747499
259053,0.8571486
259054,0.013311607
259055,0.0013739988
259056,0.41645697
259057,0.008793382
259058,0.7392095
259059,0.6607719
259060,0.09129203
259061,0.19437194
259062,0.85353565
259063,0.54097915
259064,0.05071167
259065,0.7057974
259066,0.05879105
259067,0.4019101
259068,0.0071491664
259069,0.8978378
259070,0.01613767
259071,0.76710224
259072,0.5889759
259073,0.61396444
259074,0.034772385
259075,0.79971504
259076,0.5232015
259077,0.0119623495
259078,0.5468719
259079,0.11096153
259080,0.04288424
259081,0.58097434
259082,0.91562676
259083,0.54451257
259084,0.030558726
259085,0.80996233
259086,0.7814348
259087,0.9322132
259088,0.16260259
259089,0.0016271353
259090,0.0024271992
259091,0.2986757
259092,0.8063954
259093,0.5029678
259094,0.61167973
259095,0.00627718
259096,0.77765536
259097,0.9109792
259098,0.118875846
259099,0.7692157
259100,0.82949746
259101,0.66620666
259102,0.01865508
259103,0.4330098
259104,0.018471414
259105,0.6176268
259106,0.45685208
259107,0.9349086
259108,0.09522574
259109,0.00440928
259110,0.7607168
259111,0.84846795
259112,0.0018723827
259113,0.006187484
259114,0.9618194
259115,0.95175517
259116,0.29869628
259117,0.36844185
259118,0.04565997
259119,0.16197917
259120,0.87350434
259121,0.94312006
259122,0.7379024
259123,0.009579474
259124,0.57595235
259125,0.76912457
259126,0.0125656165
259127,0.46728292
259128,0.2250093
259129,0.031239033
259130,0.38303316
259131,0.02186912
259132,0.71342134
259133,0.8273089
259134,0.8206473
259135,0.20243292
259136,0.2531902
259137,0.6899796
259138,0.034664206
259139,0.66012526
259140,0.83021283
259141,0.95178324
259142,0.9043074
259143,0.8966446
259144,0.004021095
259145,0.021425245
259146,0.33325234
259147,0.020098917
259148,0.042954933
259149,0.73707926
259150,0.680169
259151,0.014800891
259152,0.010284505
259153,0.88320416
259154,0.7579167
259155,0.8855087
259156,0.0030971447
259157,0.70430475
259158,0.9176283
259159,0.8369872
259160,0.4220829
259161,0.6779069
259162,0.7028543
259163,0.6089034
259164,0.0032177123
259165,0.8250535
259166,0.03440706
259167,0.010674867
259168,0.07993183
259169,0.04193469
259170,0.40878496
259171,0.9315496
259172,0.0061702374
259173,0.52501225
259174,0.5303986
259175,0.40842044
259176,0.08888856
259177,0.4276356
259178,0.86071616
259179,0.73797894
259180,0.03148588
259181,0.7780035
259182,0.932488
259183,0.63141733
259184,0.8823474
259185,0.0523993
259186,0.009744476
259187,0.53641033
259188,0.053856228
259189,0.63110745
259190,0.06302627
259191,0.68411225
259192,0.10272838
259193,0.7121652
259194,0.0049594184
259195,0.040932156
259196,0.00057585933
259197,0.6409902
259198,0.8561738
259199,0.5994232
259200,0.011269187
259201,0.19843465
259202,0.8002203
259203,0.7404585
259204,0.8529658
259205,0.4274633
259206,0.55825174
259207,0.78679127
259208,0.60941327
259209,0.45174003
259210,0.015279363
259211,0.5060665
259212,0.02215326
259213,0.018844614
259214,0.44495574
259215,0.031785812
259216,0.0059937043
259217,0.6289004
259218,0.87195396
259219,0.5759468
259220,0.09239312
259221,0.80748296
259222,0.45040396
259223,0.9306262
259224,0.36970815
259225,0.41085994
259226,0.5044886
259227,0.6563175
259228,0.83244115
259229,0.03461659
259230,0.6799762
259231,0.010856208
259232,0.49087638
259233,0.13202402
259234,0.7833777
259235,0.21032993
259236,0.13500266
259237,0.10423937
259238,0.68734723
259239,0.050900884
259240,0.03382935
259241,0.4660067
259242,0.5511273
259243,0.58481324
259244,0.6624324
259245,0.774747
259246,0.6205175
259247,0.8904902
259248,0.805778
259249,0.46372864
259250,0.8138588
259251,0.009320248
259252,0.77731293
259253,0.62498534
259254,0.7576017
259255,0.5146851
259256,0.21728358
259257,0.9078941
259258,0.7071843
259259,0.5063331
259260,0.8033464
259261,0.6254006
259262,0.62466896
259263,0.46191493
259264,0.020961892
259265,0.6426705
259266,0.8975594
259267,0.75508606
259268,0.80573577
259269,0.9350937
259270,0.28829363
259271,0.45562825
259272,0.003394076
259273,0.12810662
259274,0.63580656
259275,0.6434075
259276,0.92441475
259277,0.36211827
259278,0.35616425
259279,0.4034905
259280,0.026655186
259281,0.81948835
259282,0.019224474
259283,0.58683246
259284,0.088894725
259285,0.9186504
259286,0.47228208
259287,0.1884307
259288,0.41715205
259289,0.015549069
259290,0.3413089
259291,0.87019724
259292,0.06543545
259293,0.33859664
259294,0.031525277
259295,0.72716683
259296,0.5014546
259297,0.014041925
259298,0.91340405
259299,0.8369357
259300,0.84696704
259301,0.588586
259302,0.0073050703
259303,0.39003554
259304,0.422025
259305,0.31816366
259306,0.4414779
259307,0.6257923
259308,0.16173416
259309,0.7931397
259310,0.39169708
259311,0.011957802
259312,0.008700196
259313,0.54981965
259314,0.7211557
259315,0.1902022
259316,0.84419376
259317,0.0028312316
259318,0.48936895
259319,0.033620894
259320,0.61083204
259321,0.85233337
259322,0.4440291
259323,0.3046499
259324,0.87859994
259325,0.001796652
259326,0.031441133
259327,0.027921986
259328,0.01280789
259329,0.71247286
259330,0.57035065
259331,0.67103714
259332,0.8644071
259333,0.006911784
259334,0.0041856035
259335,0.6422011
259336,0.003435231
259337,0.86141187
259338,0.7800261
259339,0.15889429
259340,0.88722485
259341,0.0077181356
259342,0.78767717
259343,0.06336994
259344,0.6346316
259345,0.0065341927
259346,0.76291454
259347,0.0051609795
259348,0.33286417
259349,0.06689444
259350,0.06931139
259351,0.6372303
259352,0.00095054705
259353,0.84308296
259354,0.6708285
259355,0.31225893
259356,0.93431634
259357,0.2953356
259358,0.7433873
259359,0.057506364
259360,0.5942669
259361,0.11498505
259362,0.912582
259363,0.3517124
259364,0.0625122
259365,0.79655343
259366,0.84468263
259367,0.18128479
259368,0.77895755
259369,0.9110621
259370,0.8561833
259371,0.21668606
259372,0.34258968
259373,0.82295495
259374,0.0058631315
259375,0.8667814
259376,0.3515349
259377,0.05270637
259378,0.51802176
259379,0.0035560436
259380,0.018844787
259381,0.020913415
259382,0.002556142
259383,0.014256515
259384,0.0009447303
259385,0.68192834
259386,0.21304995
259387,0.5529977
259388,0.14448716
259389,0.007078791
259390,0.87127304
259391,0.0042121927
259392,0.033672012
259393,0.053675763
259394,0.36830088
259395,0.5777788
259396,0.16458619
259397,0.0017715482
259398,0.8523398
259399,0.13962679
259400,0.5399832
259401,0.00466825
259402,0.51104987
259403,0.505702
259404,0.6271351
259405,0.29079962
259406,0.64738864
259407,0.7228538
259408,0.012072607
259409,0.73837173
259410,0.30000317
259411,0.89105386
259412,0.010270749
259413,0.73460466
259414,0.011404509
259415,0.032738414
259416,0.9045656
259417,0.69148636
259418,0.5235675
259419,0.6358878
259420,0.04639601
259421,0.015611029
259422,0.10533852
259423,0.82656735
259424,0.063092776
259425,0.87092483
259426,0.27353552
259427,0.096993566
259428,0.62090576
259429,0.539538
259430,0.20656064
259431,0.04441809
259432,0.023301173
259433,0.04789519
259434,0.6931257
259435,0.03574414
259436,0.17254704
259437,0.7053363
259438,0.5287505
259439,0.528032
259440,0.002787383
259441,0.00964495
259442,0.83769923
259443,0.78781515
259444,0.5240921
259445,0.0007083177
259446,0.7910532
259447,0.0017469539
259448,0.6960367
259449,0.7428544
259450,0.4434572
259451,0.6140819
259452,0.7869251
259453,0.6591206
259454,0.7478009
259455,0.8514188
259456,0.5472205
259457,0.46320638
259458,0.8616861
259459,0.0017010738
259460,0.62560487
259461,0.7334622
259462,0.006555738
259463,0.014891576
259464,0.5904212
259465,0.013418
259466,0.15587759
259467,0.06067811
259468,0.4067192
259469,0.00053800433
259470,0.63360524
259471,0.8779256
259472,0.073401526
259473,0.45391673
259474,0.014111982
259475,0.58566767
259476,0.06281226
259477,0.09819599
259478,0.4669413
259479,0.6378443
259480,0.70829636
259481,0.7536213
259482,0.0065046274
259483,0.043991055
259484,0.014131035
259485,0.72827363
259486,0.2072224
259487,0.7823738
259488,0.17605966
259489,0.6595468
259490,0.39346603
259491,0.029634072
259492,0.73049694
259493,0.63374054
259494,0.04165963
259495,0.875351
259496,0.0030028608
259497,0.05600513
259498,0.389195
259499,0.009451032
259500,0.15543793
259501,0.8669768
259502,0.40288544
259503,0.28099328
259504,0.006628353
259505,0.41526538
259506,0.30935773
259507,0.0076070325
259508,0.33318546
259509,0.6331444
259510,0.8131599
259511,0.27174556
259512,0.676147
259513,0.48790815
259514,0.02594264
259515,0.9275243
259516,0.86715317
259517,0.2414895
259518,0.7566199
259519,0.012276819
259520,0.49901876
259521,0.5526121
259522,0.8540543
259523,0.5817898
259524,0.48854643
259525,0.34428135
259526,0.64017373
259527,0.58331287
259528,0.95504844
259529,0.00837452
259530,0.012969586
259531,0.40956172
259532,0.82072324
259533,0.070690036
259534,0.04287115
259535,0.014881877
259536,0.75414664
259537,0.83537585
259538,0.07907377
259539,0.053972017
259540,0.85644746
259541,0.7602404
259542,0.018845849
259543,0.019081105
259544,0.3445069
259545,0.7381641
259546,0.04240106
259547,0.69815403
259548,0.0058239894
259549,0.9333494
259550,0.7759707
259551,0.14958401
259552,0.818413
259553,0.5372194
259554,0.7866773
259555,0.033655174
259556,0.03336066
259557,0.6974682
259558,0.026587846
259559,0.5842613
259560,0.40549508
259561,0.17689611
259562,0.7288471
259563,0.007823902
259564,0.66563344
259565,0.29611295
259566,0.0057063913
259567,0.67368585
259568,0.7570472
259569,0.75866574
259570,0.83627194
259571,0.0067588203
259572,0.4454329
259573,0.93312955
259574,0.021314327
259575,0.4685088
259576,0.530784
259577,0.016945278
259578,0.8974458
259579,0.51917887
259580,0.72487783
259581,0.0013946374
259582,0.47467154
259583,0.008536134
259584,0.7667783
259585,0.0050581573
259586,0.88953626
259587,0.050409988
259588,0.025875833
259589,0.5751847
259590,0.502715
259591,0.94898385
259592,0.0011328382
259593,0.7962067
259594,0.039041154
259595,0.111828834
259596,0.037921146
259597,0.7398474
259598,0.55299973
259599,0.862238
259600,0.010994184
259601,0.61931556
259602,0.8046118
259603,0.004059413
259604,0.020493397
259605,0.62185794
259606,0.012362248
259607,0.8978543
259608,0.55134696
259609,0.048886806
259610,0.0032260627
259611,0.15505943
259612,0.0318951
259613,0.9072265
259614,0.39637238
259615,0.3663504
259616,0.29594794
259617,0.5138809
259618,0.01909279
259619,0.684875
259620,0.49097797
259621,0.87954855
259622,0.6846958
259623,0.7236574
259624,0.85466987
259625,0.31007665
259626,0.23531698
259627,0.80463856
259628,0.5690336
259629,0.5394484
259630,0.013844945
259631,0.0511456
259632,0.7573955
259633,0.9276739
259634,0.41149062
259635,0.06286142
259636,0.26075557
259637,0.7610009
259638,0.35751322
259639,0.75408506
259640,0.057388447
259641,0.32346618
259642,0.5948135
259643,0.7436592
259644,0.042496722
259645,0.77542645
259646,0.73899496
259647,0.5543538
259648,0.06750996
259649,0.043626226
259650,0.016110778
259651,0.42960817
259652,0.5248324
259653,0.20266142
259654,0.7881254
259655,0.011672127
259656,0.6169591
259657,0.48004478
259658,0.71757007
259659,0.86675936
259660,0.0037750478
259661,0.031228565
259662,0.009164144
259663,0.19589236
259664,0.814753
259665,0.94383824
259666,0.44173148
259667,0.011502964
259668,0.80493486
259669,0.59991914
259670,0.27104697
259671,0.005747148
259672,0.8605721
259673,0.7585941
259674,0.31367406
259675,0.04056198
259676,0.25226462
259677,0.6004448
259678,0.2706463
259679,0.012977298
259680,0.80400157
259681,0.050690353
259682,0.6241713
259683,0.6403778
259684,0.8931251
259685,0.5996208
259686,0.5522722
259687,0.84869874
259688,0.024488298
259689,0.56775665
259690,0.5483696
259691,0.8808528
259692,0.5393251
259693,0.013887123
259694,0.5263433
259695,0.88631546
259696,0.7631788
259697,0.58587843
259698,0.8607128
259699,0.37663674
259700,0.9020642
259701,0.6305804
259702,0.68721175
259703,0.008319893
259704,0.82110953
259705,0.023872852
259706,0.5448741
259707,0.89231044
259708,0.6625886
259709,0.5028243
259710,0.491202
259711,0.72508645
259712,0.31201515
259713,0.015725886
259714,0.028189527
259715,0.024641093
259716,0.59998477
259717,0.8039321
259718,0.026044346
259719,0.28619683
259720,0.374266
259721,0.6974904
259722,0.6624243
259723,0.6674568
259724,0.038633544
259725,0.05115863
259726,0.78156185
259727,0.16681184
259728,0.59605783
259729,0.66846156
259730,0.78657866
259731,0.011425554
259732,0.0011218747
259733,0.82044935
259734,0.50428915
259735,0.053772487
259736,0.1401772
259737,0.9267827
259738,0.37030268
259739,0.2585467
259740,0.02175156
259741,0.70244926
259742,0.24728099
259743,0.010131746
259744,0.8708648
259745,0.66135657
259746,0.6876025
259747,0.05912703
259748,0.0125232665
259749,0.020483121
259750,0.20873497
259751,0.49933726
259752,0.23186924
259753,0.0012895678
259754,0.012692317
259755,0.8479009
259756,0.9113371
259757,0.70073485
259758,0.4830002
259759,0.014811882
259760,0.6973626
259761,0.7842445
259762,0.0005610553
259763,0.021879267
259764,0.73295337
259765,0.7629485
259766,0.88738245
259767,0.0036259536
259768,0.09960505
259769,0.056464966
259770,0.7806824
259771,0.5680213
259772,0.632729
259773,0.09503483
259774,0.30565625
259775,0.7649303
259776,0.22603361
259777,0.21217053
259778,0.9319045
259779,0.26225224
259780,0.50529927
259781,0.18884255
259782,0.022846146
259783,0.9328186
259784,0.5114899
259785,0.9174391
259786,0.35149518
259787,0.6762389
259788,0.019875173
259789,0.85384995
259790,0.53127223
259791,0.76594126
259792,0.6866743
259793,0.005287289
259794,0.68719226
259795,0.6422977
259796,0.7601148
259797,0.8835659
259798,0.67440057
259799,0.8018157
259800,0.0019947782
259801,0.40112633
259802,0.030047612
259803,0.011251338
259804,0.6046458
259805,0.909315
259806,0.88267297
259807,0.73276156
259808,0.5649044
259809,0.76955897
259810,0.017424867
259811,0.06757141
259812,0.57957876
259813,0.043257248
259814,0.34378567
259815,0.0026032743
259816,0.75119376
259817,0.293322
259818,0.45642522
259819,0.6949391
259820,0.77117527
259821,0.5403247
259822,0.117768966
259823,0.23669718
259824,0.21903396
259825,0.022486383
259826,0.005441066
259827,0.11898959
259828,0.9143885
259829,0.35882482
259830,0.045250263
259831,0.14467531
259832,0.48107076
259833,0.84490883
259834,0.023867337
259835,0.076459
259836,0.6982161
259837,0.6893843
259838,0.93653286
259839,0.68018645
259840,0.04409032
259841,0.6761035
259842,0.6698676
259843,0.24699101
259844,0.007962583
259845,0.89474237
259846,0.7660348
259847,0.34097782
259848,0.2423735
259849,0.11348235
259850,0.6625917
259851,0.038051244
259852,0.78268003
259853,0.79401356
259854,0.012886274
259855,0.7546074
259856,0.7365487
259857,0.0110383425
259858,0.8503904
259859,0.25601703
259860,0.4845391
259861,0.076292664
259862,0.8412861
259863,0.68123096
259864,0.7703945
259865,0.028674409
259866,0.13068296
259867,0.6131258
259868,0.8215855
259869,0.8617547
259870,0.42357635
259871,0.86557716
259872,0.015385302
259873,0.4306105
259874,0.34600347
259875,0.62082034
259876,0.4882465
259877,0.70784324
259878,0.032428447
259879,0.34667623
259880,0.1958316
259881,0.01480311
259882,0.6980205
259883,0.48761588
259884,0.37325546
259885,0.3626964
259886,0.5931244
259887,0.024307273
259888,0.018970829
259889,0.66788346
259890,0.18095696
259891,0.7061661
259892,0.794175
259893,0.04091172
259894,0.34533578
259895,0.7230827
259896,0.5423604
259897,0.068404034
259898,0.005519674
259899,0.63132274
259900,0.45672274
259901,0.29950228
259902,0.03518292
259903,0.39594597
259904,0.5442385
259905,0.9002184
259906,0.38103706
259907,0.79292136
259908,0.5521713
259909,0.9240396
259910,0.012479587
259911,0.45386976
259912,0.49143267
259913,0.018938594
259914,0.025980426
259915,0.71185416
259916,0.4740903
259917,0.24381295
259918,0.5348068
259919,0.08192427
259920,0.011721798
259921,0.70543665
259922,0.005831285
259923,0.4354087
259924,0.0213522
259925,0.9251085
259926,0.056165226
259927,0.75299776
259928,0.97340584
259929,0.9010952
259930,0.41716984
259931,0.5817962
259932,0.7584201
259933,0.5858143
259934,0.07352627
259935,0.35416105
259936,0.4491331
259937,0.005775694
259938,0.7148637
259939,0.023575457
259940,0.75862825
259941,0.78635347
259942,0.7044374
259943,0.7573426
259944,0.5463274
259945,0.76169914
259946,0.056342684
259947,0.70314825
259948,0.23707846
259949,0.028888838
259950,0.7429932
259951,0.62718767
259952,0.017988665
259953,0.0024362772
259954,0.26765352
259955,0.7576487
259956,0.0015789932
259957,0.7076212
259958,0.5713314
259959,0.2633567
259960,0.25627226
259961,0.7958925
259962,0.7305344
259963,0.5981375
259964,0.03121213
259965,0.92276376
259966,0.6874002
259967,0.6757349
259968,0.14182952
259969,0.8120749
259970,0.013845152
259971,0.005318939
259972,0.4290016
259973,0.082683854
259974,0.7453065
259975,0.82658005
259976,0.05650305
259977,0.49319252
259978,0.9093111
259979,0.7130471
259980,0.08623315
259981,0.55453235
259982,0.7606157
259983,0.5297449
259984,0.8917314
259985,0.0030911977
259986,0.55732614
259987,0.6787435
259988,0.5391491
259989,0.011001009
259990,0.89935374
259991,0.45621085
259992,0.8617991
259993,0.62851125
259994,0.6180791
259995,0.9025914
259996,0.3457102
259997,0.67124116
259998,0.30350962
259999,0.44795415
260000,0.8159931
260001,0.01011128
260002,0.5746769
260003,0.052837104
260004,0.83676237
260005,0.27669135
260006,0.017757162
260007,0.5183031
260008,0.88079685
260009,0.4852239
260010,0.45090026
260011,0.019121071
260012,0.84585106
260013,0.053452708
260014,0.4183665
260015,0.11558882
260016,0.01129074
260017,0.53007317
260018,0.5778523
260019,0.18092214
260020,0.71722883
260021,0.8763381
260022,0.7370983
260023,0.015260591
260024,0.00041866116
260025,0.069984026
260026,0.04664722
260027,0.34273827
260028,0.12982976
260029,0.016640935
260030,0.05204309
260031,0.02797101
260032,0.6625691
260033,0.62565833
260034,0.3492214
260035,0.9338707
260036,0.023301555
260037,0.20874271
260038,0.6128626
260039,0.10818683
260040,0.36783183
260041,0.5254482
260042,0.12459277
260043,0.018088402
260044,0.04789305
260045,0.6063158
260046,0.88273513
260047,0.0016834635
260048,0.80720747
260049,0.35917467
260050,0.23333874
260051,0.82129824
260052,0.6776282
260053,0.43209195
260054,0.4841949
260055,0.4400168
260056,0.00250161
260057,0.7621455
260058,0.0011399221
260059,0.94371444
260060,0.004328367
260061,0.7505518
260062,0.017111227
260063,0.13565451
260064,0.014669754
260065,0.7970048
260066,0.28916514
260067,0.01027345
260068,0.65664786
260069,0.39888254
260070,0.1456572
260071,0.17755905
260072,0.31254753
260073,0.7056342
260074,0.8237442
260075,0.7524005
260076,0.9336056
260077,0.21003029
260078,0.58095735
260079,0.033894643
260080,0.09806125
260081,0.87624264
260082,0.8468787
260083,0.80245477
260084,0.09145662
260085,0.22183155
260086,0.016414592
260087,0.0750371
260088,0.015138567
260089,0.0044163
260090,0.52621484
260091,0.010704735
260092,0.7733633
260093,0.408144
260094,0.43040213
260095,0.70481426
260096,0.020764245
260097,0.7965845
260098,0.98005164
260099,0.06877666
260100,0.017778883
260101,0.39565465
260102,0.658508
260103,0.43535486
260104,0.55799955
260105,0.47880685
260106,0.007783596
260107,0.4325699
260108,0.9178988
260109,0.7072924
260110,0.74225134
260111,0.78007007
260112,0.0059764166
260113,0.88722426
260114,0.32705617
260115,0.08490427
260116,0.23009375
260117,0.8364684
260118,0.16745682
260119,0.5265223
260120,0.025209233
260121,0.0057884953
260122,0.7268252
260123,0.6107561
260124,0.012927365
260125,0.005135261
260126,0.9119768
260127,0.8085867
260128,0.11652528
260129,0.027727518
260130,0.054732375
260131,0.56159425
260132,0.23837137
260133,0.73899233
260134,0.44768667
260135,0.4727016
260136,0.1346121
260137,0.47430664
260138,0.0139210215
260139,0.64378756
260140,0.7127955
260141,0.90063405
260142,0.740792
260143,0.59164095
260144,0.50922763
260145,0.7028884
260146,0.05973466
260147,0.6360257
260148,0.9104547
260149,0.71723294
260150,0.9658789
260151,0.24858817
260152,0.462006
260153,0.20932972
260154,0.7697942
260155,0.0057548857
260156,0.002611455
260157,0.009194306
260158,0.7703568
260159,0.46070293
260160,0.7309793
260161,0.6629578
260162,0.83198005
260163,0.4524539
260164,0.45630395
260165,0.023447344
260166,0.79473555
260167,0.10826331
260168,0.10498183
260169,0.025278704
260170,0.49744853
260171,0.75566834
260172,0.9361567
260173,0.5219648
260174,0.8040484
260175,0.020380992
260176,0.69394594
260177,0.67099214
260178,0.8216119
260179,0.14523971
260180,0.43341434
260181,0.8852689
260182,0.78369933
260183,0.6296185
260184,0.7705902
260185,0.8745599
260186,0.0052560433
260187,0.7391922
260188,0.754679
260189,0.5761307
260190,0.8572113
260191,0.3777537
260192,0.008737026
260193,0.6885006
260194,0.00310768
260195,0.6833389
260196,0.020468006
260197,0.21333429
260198,0.014931445
260199,0.8555928
260200,0.8036511
260201,0.9454504
